Module;Ring;LocalX;LocalY;GlobalX;GlobalY;GlobalZ;
0;0;0;0;399,756;-104,6842;51,61;
0;0;0;103,22;399,756;-104,6842;-51,61;
0;0;103,22;0;413,2289;-2,3473;51,61;
0;0;103,22;103,22;413,2289;-2,3473;-51,61;
1;0;0;0;359,0403;-204,5816;51,61;
1;0;0;103,22;359,0403;-204,5816;-51,61;
1;0;103,22;0;398,5409;-109,2188;51,61;
1;0;103,22;103,22;398,5409;-109,2188;-51,61;
2;0;0;0;293,8567;-290,5371;51,61;
2;0;0;103,22;293,8567;-290,5371;-51,61;
2;0;103,22;0;356,6931;-208,6472;51,61;
2;0;103,22;103,22;356,6931;-208,6472;-51,61;
3;0;0;0;208,6472;-356,6931;51,61;
3;0;0;103,22;208,6472;-356,6931;-51,61;
3;0;103,22;0;290,5371;-293,8567;51,61;
3;0;103,22;103,22;290,5371;-293,8567;-51,61;
4;0;0;0;109,2188;-398,5409;51,61;
4;0;0;103,22;109,2188;-398,5409;-51,61;
4;0;103,22;0;204,5816;-359,0403;51,61;
4;0;103,22;103,22;204,5816;-359,0403;-51,61;
5;0;0;0;2,3473;-413,2289;51,61;
5;0;0;103,22;2,3473;-413,2289;-51,61;
5;0;103,22;0;104,6842;-399,756;51,61;
5;0;103,22;103,22;104,6842;-399,756;-51,61;
6;0;0;0;-104,6842;-399,756;51,61;
6;0;0;103,22;-104,6842;-399,756;-51,61;
6;0;103,22;0;-2,3473;-413,2289;51,61;
6;0;103,22;103,22;-2,3473;-413,2289;-51,61;
7;0;0;0;-204,5816;-359,0403;51,61;
7;0;0;103,22;-204,5816;-359,0403;-51,61;
7;0;103,22;0;-109,2188;-398,5409;51,61;
7;0;103,22;103,22;-109,2188;-398,5409;-51,61;
8;0;0;0;-290,5371;-293,8567;51,61;
8;0;0;103,22;-290,5371;-293,8567;-51,61;
8;0;103,22;0;-208,6472;-356,6931;51,61;
8;0;103,22;103,22;-208,6472;-356,6931;-51,61;
9;0;0;0;-356,6931;-208,6472;51,61;
9;0;0;103,22;-356,6931;-208,6472;-51,61;
9;0;103,22;0;-293,8567;-290,5371;51,61;
9;0;103,22;103,22;-293,8567;-290,5371;-51,61;
10;0;0;0;-398,5409;-109,2188;51,61;
10;0;0;103,22;-398,5409;-109,2188;-51,61;
10;0;103,22;0;-359,0403;-204,5816;51,61;
10;0;103,22;103,22;-359,0403;-204,5816;-51,61;
11;0;0;0;-413,2289;-2,3473;51,61;
11;0;0;103,22;-413,2289;-2,3473;-51,61;
11;0;103,22;0;-399,756;-104,6842;51,61;
11;0;103,22;103,22;-399,756;-104,6842;-51,61;
12;0;0;0;-399,756;104,6842;51,61;
12;0;0;103,22;-399,756;104,6842;-51,61;
12;0;103,22;0;-413,2289;2,3473;51,61;
12;0;103,22;103,22;-413,2289;2,3473;-51,61;
13;0;0;0;-359,0403;204,5816;51,61;
13;0;0;103,22;-359,0403;204,5816;-51,61;
13;0;103,22;0;-398,5409;109,2188;51,61;
13;0;103,22;103,22;-398,5409;109,2188;-51,61;
14;0;0;0;-293,8567;290,5371;51,61;
14;0;0;103,22;-293,8567;290,5371;-51,61;
14;0;103,22;0;-356,6931;208,6472;51,61;
14;0;103,22;103,22;-356,6931;208,6472;-51,61;
15;0;0;0;-208,6472;356,6931;51,61;
15;0;0;103,22;-208,6472;356,6931;-51,61;
15;0;103,22;0;-290,5371;293,8567;51,61;
15;0;103,22;103,22;-290,5371;293,8567;-51,61;
16;0;0;0;-109,2188;398,5409;51,61;
16;0;0;103,22;-109,2188;398,5409;-51,61;
16;0;103,22;0;-204,5816;359,0403;51,61;
16;0;103,22;103,22;-204,5816;359,0403;-51,61;
17;0;0;0;-2,3473;413,2289;51,61;
17;0;0;103,22;-2,3473;413,2289;-51,61;
17;0;103,22;0;-104,6842;399,756;51,61;
17;0;103,22;103,22;-104,6842;399,756;-51,61;
18;0;0;0;104,6842;399,756;51,61;
18;0;0;103,22;104,6842;399,756;-51,61;
18;0;103,22;0;2,3473;413,2289;51,61;
18;0;103,22;103,22;2,3473;413,2289;-51,61;
19;0;0;0;204,5816;359,0403;51,61;
19;0;0;103,22;204,5816;359,0403;-51,61;
19;0;103,22;0;109,2188;398,5409;51,61;
19;0;103,22;103,22;109,2188;398,5409;-51,61;
20;0;0;0;290,5371;293,8567;51,61;
20;0;0;103,22;290,5371;293,8567;-51,61;
20;0;103,22;0;208,6472;356,6931;51,61;
20;0;103,22;103,22;208,6472;356,6931;-51,61;
21;0;0;0;356,6931;208,6472;51,61;
21;0;0;103,22;356,6931;208,6472;-51,61;
21;0;103,22;0;293,8567;290,5371;51,61;
21;0;103,22;103,22;293,8567;290,5371;-51,61;
22;0;0;0;398,5409;109,2188;51,61;
22;0;0;103,22;398,5409;109,2188;-51,61;
22;0;103,22;0;359,0403;204,5816;51,61;
22;0;103,22;103,22;359,0403;204,5816;-51,61;
23;0;0;0;413,2289;2,3473;51,61;
23;0;0;103,22;413,2289;2,3473;-51,61;
23;0;103,22;0;399,756;104,6842;51,61;
23;0;103,22;103,22;399,756;104,6842;-51,61;
