Supermod	Minimod	Energy Peak	Sigma
6	8	70.16	6.767
5	15	63.199	7.796
11	10	62.977	7.635
5	7	62.238	7.011
17	15	62.387	7.201
8	8	62.618	7.982
18	4	60.872	8.797
20	14	63.09	6.953
21	2	63.255	7.369
17	13	64.304	7.407
7	10	63.322	5.706
1	1	62.842	6.855
7	11	63.665	6.933
0	15	61.441	6.198
18	2	55.518	7.378
23	11	61.147	5.519
19	5	62.687	7.378
15	6	62.519	6.158
18	0	61.898	9.49
17	14	62.197	7.11
19	11	62.082	5.98
1	10	61.273	6.098
18	10	63.241	6.895
12	0	62.004	8.653
23	10	64.48	5.688
0	7	60.12	7.359
23	6	63.429	5.499
0	8	63.205	5.492
23	15	63.6	6.92
0	1	61.457	6.515
22	9	62.327	8.384
2	9	63.219	6.578
17	8	61.446	6.251
0	11	62.871	7.002
17	7	59.082	7.556
6	1	62.965	5.766
3	1	62.519	7.419
18	3	60.171	9.63
8	10	61.426	6.605
0	2	63.127	6.053
6	7	61.951	6.753
0	6	61.972	6.62
12	6	73.638	8.414
2	5	63.661	6.285
14	4	62.485	7.06
11	15	61.169	9.399
22	4	61.876	7.119
21	15	60.274	7.917
22	15	63.428	21.64
23	12	63.663	7.248
22	12	63.039	8.203
4	7	61.83	6.957
7	4	62.859	5.862
8	13	64.516	7.294
1	8	63.242	5.572
16	5	61.581	7.731
11	3	62.148	8.026
22	7	59.28	7.91
21	13	60.709	5.488
23	9	63.547	6.294
16	9	61.959	7.024
21	14	64.6	7.086
6	6	63.066	6.503
11	1	62.121	6.409
19	6	64.036	6.4
14	9	57.833	7.301
22	0	64.301	8.901
5	6	63.65	6.11
22	1	63.376	7.426
17	1	75.085	7.632
21	4	60.737	7.082
23	3	62.447	7.507
0	4	63.502	6.404
18	14	59.658	7.484
13	3	62.614	8.063
21	7	63.013	8.503
1	15	63.062	7.715
2	8	63.427	6.647
23	7	61.558	8.14
4	13	59.531	6.957
21	6	63.271	7.395
1	7	59.788	14.785
17	11	61.37	6.879
19	0	63.148	8.529
20	13	61.637	7.251
5	14	63.939	5.913
6	9	63.167	6.293
17	10	58.967	7.367
18	7	60.071	7.751
15	2	56.181	8.751
9	6	63.816	5.561
6	0	62.865	8.087
0	12	62.068	6.455
19	8	60.804	7.759
14	12	57.451	7.757
18	12	62.102	8.114
11	9	62.832	6.569
18	15	61.034	9.965
0	14	61.722	6.653
2	4	63.247	6.793
4	9	60.256	5.751
6	5	62.589	6.119
11	6	61.047	5.79
5	1	62.683	5.84
12	7	63.129	6.891
13	8	63.222	6.708
9	3	62.558	6.472
16	8	60.698	6.95
17	4	63.005	7.059
